id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
126028	20020131	1	900000000000207008	100019005	102272007	0	116680003	900000000000011006	900000000000451002
126028	20090731	0	900000000000207008	100019005	102272007	0	116680003	900000000000011006	900000000000451002
127021	20020131	1	900000000000207008	134136005	57250008	0	116680003	900000000000011006	900000000000451002
128027	20020131	1	900000000000207008	100020004	102272007	0	116680003	900000000000011006	900000000000451002
128027	20090731	0	900000000000207008	100020004	102272007	0	116680003	900000000000011006	900000000000451002
129024	20020131	1	900000000000207008	10002003	120173009	0	116680003	900000000000011006	900000000000451002
129024	20030131	0	900000000000207008	10002003	120173009	0	116680003	900000000000011006	900000000000451002
130025	20020131	1	900000000000207008	10002003	116175006	0	116680003	900000000000011006	900000000000451002
131026	20020131	1	900000000000207008	10002003	287812001	0	116680003	900000000000011006	900000000000451002
131026	20030131	0	900000000000207008	10002003	287812001	0	116680003	900000000000011006	900000000000451002
132022	20020131	1	900000000000207008	100021000	102272007	0	116680003	900000000000011006	900000000000451002
132022	20090731	0	900000000000207008	100021000	102272007	0	116680003	900000000000011006	900000000000451002
133028	20020131	1	900000000000207008	100022007	102272007	0	116680003	900000000000011006	900000000000451002
133028	20090731	0	900000000000207008	100022007	102272007	0	116680003	900000000000011006	900000000000451002
134023	20020131	1	900000000000207008	100023002	102272007	0	116680003	900000000000011006	900000000000451002
134023	20090731	0	900000000000207008	100023002	102272007	0	116680003	900000000000011006	900000000000451002
135024	20020131	1	900000000000207008	100024008	102272007	0	116680003	900000000000011006	900000000000451002
135024	20090731	0	900000000000207008	100024008	102272007	0	116680003	900000000000011006	900000000000451002
136020	20020131	1	900000000000207008	100025009	102272007	0	116680003	900000000000011006	900000000000451002
136020	20090731	0	900000000000207008	100025009	102272007	0	116680003	900000000000011006	900000000000451002
137027	20020131	1	900000000000207008	100026005	102272007	0	116680003	900000000000011006	900000000000451002
137027	20090731	0	900000000000207008	100026005	102272007	0	116680003	900000000000011006	900000000000451002
138021	20020131	1	900000000000207008	100027001	102272007	0	116680003	900000000000011006	900000000000451002
138021	20090731	0	900000000000207008	100027001	102272007	0	116680003	900000000000011006	900000000000451002
139029	20020131	1	900000000000207008	100028006	102272007	0	116680003	900000000000011006	900000000000451002
139029	20090731	0	900000000000207008	100028006	102272007	0	116680003	900000000000011006	900000000000451002
140027	20020131	1	900000000000207008	100029003	102272007	0	116680003	900000000000011006	900000000000451002
140027	20090731	0	900000000000207008	100029003	102272007	0	116680003	900000000000011006	900000000000451002
141028	20020131	1	900000000000207008	135161004	136248004	0	116680003	900000000000011006	900000000000451002
142024	20020131	1	900000000000207008	135161004	75300002	0	116680003	900000000000011006	900000000000451002
143025	20020131	1	900000000000207008	100030008	102272007	0	116680003	900000000000011006	900000000000451002
143025	20090731	0	900000000000207008	100030008	102272007	0	116680003	900000000000011006	900000000000451002
144020	20020131	1	900000000000207008	10003008	106234000	0	116680003	900000000000011006	900000000000451002
145021	20020131	1	900000000000207008	100031007	102272007	0	116680003	900000000000011006	900000000000451002
145021	20090731	0	900000000000207008	100031007	102272007	0	116680003	900000000000011006	900000000000451002
146022	20020131	1	900000000000207008	100032000	102272007	0	116680003	900000000000011006	900000000000451002
146022	20090731	0	900000000000207008	100032000	102272007	0	116680003	900000000000011006	900000000000451002
147029	20020131	1	900000000000207008	100033005	102272007	0	116680003	900000000000011006	900000000000451002
147029	20090731	0	900000000000207008	100033005	102272007	0	116680003	900000000000011006	900000000000451002
148023	20020131	1	900000000000207008	100034004	102272007	0	116680003	900000000000011006	900000000000451002
148023	20090731	0	900000000000207008	100034004	102272007	0	116680003	900000000000011006	900000000000451002
149026	20020131	1	900000000000207008	100035003	102272007	0	116680003	900000000000011006	900000000000451002
149026	20090731	0	900000000000207008	100035003	102272007	0	116680003	900000000000011006	900000000000451002
150026	20020131	1	900000000000207008	100036002	102272007	0	116680003	900000000000011006	900000000000451002
150026	20090731	0	900000000000207008	100036002	102272007	0	116680003	900000000000011006	900000000000451002
151027	20020131	1	900000000000207008	100037006	102272007	0	116680003	900000000000011006	900000000000451002
151027	20090731	0	900000000000207008	100037006	102272007	0	116680003	900000000000011006	900000000000451002
152023	20020131	1	900000000000207008	100038001	102272007	0	116680003	900000000000011006	900000000000451002
152023	20090731	0	900000000000207008	100038001	102272007	0	116680003	900000000000011006	900000000000451002
153029	20020131	1	900000000000207008	100039009	102272007	0	116680003	900000000000011006	900000000000451002
153029	20090731	0	900000000000207008	100039009	102272007	0	116680003	900000000000011006	900000000000451002
154024	20020131	1	900000000000207008	136248004	15581003	0	116680003	900000000000011006	900000000000451002
