id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
8000ca32-5d08-5185-bdde-dbd631998467	20020131	1	900000000000207008	900000000000509007	674471016	900000000000548007
8000ca32-5d08-5185-bdde-dbd631998467	20210131	0	900000000000207008	900000000000509007	674471016	900000000000548007
8000d18f-d426-5276-8592-aa543b1f54c4	20120731	1	900000000000207008	900000000000508004	2920981014	900000000000548007
8000d67e-6ad7-4981-a2ea-79763ee0054e	20140731	1	900000000000207008	900000000000509007	2936498015	900000000000548007
8000dba6-ef56-5bd9-ba1b-c7600de8ecce	20020131	1	900000000000207008	900000000000509007	79239019	900000000000549004
8000dbae-48cb-58e2-a2e5-35a01a629ee5	20020131	1	900000000000207008	900000000000509007	425325014	900000000000548007
8000dc88-363c-5c66-a45a-1c08de1597a1	20020131	1	900000000000207008	900000000000508004	382339010	900000000000548007
8000e09e-659c-4fc8-979f-0f566741ad46	20180731	1	900000000000207008	900000000000508004	3676519015	900000000000548007
8000e1c2-7f2b-5e11-8292-8420b9db0211	20080731	1	900000000000207008	900000000000509007	2743125010	900000000000548007
8000e1c4-83da-4994-be32-5fdb76ef34f4	20210930	1	900000000000207008	900000000000508004	4627363011	900000000000549004
8000e2f9-92b4-5841-8b25-2f1458710943	20020131	1	900000000000207008	900000000000508004	546347015	900000000000548007
8000e2f9-92b4-5841-8b25-2f1458710943	20030131	0	900000000000207008	900000000000508004	546347015	900000000000548007
8000e2f9-92b4-5841-8b25-2f1458710943	20070131	1	900000000000207008	900000000000508004	546347015	900000000000548007
8000ef58-fbd5-495f-94fd-63175f0be029	20180731	1	900000000000207008	900000000000509007	3672631014	900000000000549004
8000ef58-fbd5-495f-94fd-63175f0be029	20200731	0	900000000000207008	900000000000509007	3672631014	900000000000549004
8000f374-4611-45c3-897c-eadd8ee5d799	20220531	1	900000000000207008	900000000000508004	5048365014	900000000000549004
8000ffac-b9b5-56b6-af6c-59b7ebd47ad6	20020131	1	900000000000207008	900000000000508004	440720010	900000000000548007
800103f8-3c08-562c-bc71-f22a7027c5e7	20160131	1	900000000000207008	900000000000509007	3290494018	900000000000549004
800103f8-3c08-562c-bc71-f22a7027c5e7	20200131	1	900000000000207008	900000000000509007	3290494018	900000000000548007
800103f8-3c08-562c-bc71-f22a7027c5e7	20200731	0	900000000000207008	900000000000509007	3290494018	900000000000549004
80010992-cd29-5b20-a982-edbf77af0463	20020131	1	900000000000207008	900000000000508004	547723017	900000000000548007
80010992-cd29-5b20-a982-edbf77af0463	20080731	0	900000000000207008	900000000000508004	547723017	900000000000548007
80010b8d-cc49-5502-8332-8a1cc8a9ff35	20020131	1	900000000000207008	900000000000508004	590490012	900000000000548007
80010d2a-57ff-5cd3-9e5e-bab04aef33ec	20020131	1	900000000000207008	900000000000508004	464857013	900000000000548007
80010d2a-57ff-5cd3-9e5e-bab04aef33ec	20170731	0	900000000000207008	900000000000508004	464857013	900000000000548007
80011777-aea8-5af2-a450-7faafcfb0542	20020131	1	900000000000207008	900000000000509007	384430014	900000000000549004
800118c6-b236-549d-9444-a386ee77e428	20060731	1	900000000000207008	900000000000508004	2607006014	900000000000548007
80011e89-fd3e-4f4f-88b0-1c08247a8424	20190131	1	900000000000207008	900000000000508004	3737142018	900000000000548007
8001201e-cb79-5240-ba0d-87f63eefed9d	20020131	1	900000000000207008	900000000000508004	169479012	900000000000548007
800122ce-86d7-5360-8fb1-11f128f64050	20020131	1	900000000000207008	900000000000508004	443087015	900000000000548007
80012971-9ce0-5046-83b4-ad85a5d2cfc7	20080731	1	900000000000207008	900000000000509007	2723215019	900000000000548007
80012d81-b53c-58b4-a63f-91677bdbc2a7	20020131	1	900000000000207008	900000000000509007	249792017	900000000000548007
800131ee-acc9-53e8-b5df-c83ce895dcce	20070131	1	900000000000207008	900000000000508004	2648791016	900000000000549004
80013457-1c48-5b18-a8d6-3250a1530c1d	20020131	1	900000000000207008	900000000000508004	820240018	900000000000548007
80013840-3c2f-4d9d-84b1-eec98951334e	20170731	1	900000000000207008	900000000000509007	3455673017	900000000000548007
80013840-3c2f-4d9d-84b1-eec98951334e	20220331	1	900000000000207008	900000000000509007	3455673017	900000000000549004
800139e2-17c7-5ac2-a506-dfe1be0fc76e	20020131	1	900000000000207008	900000000000509007	341137019	900000000000549004
800139e2-17c7-5ac2-a506-dfe1be0fc76e	20170731	0	900000000000207008	900000000000509007	341137019	900000000000549004
80013be6-59c4-45c7-99d0-8a79fcd93335	20211031	1	900000000000207008	900000000000508004	4643606016	900000000000548007
8001400f-622f-57be-a167-6b0b0d20dd31	20070731	1	900000000000207008	900000000000508004	2668039017	900000000000549004
800140f5-ee2d-59fd-9f85-f9500604daf6	20080731	1	900000000000207008	900000000000509007	2710903010	900000000000548007
80014766-2345-5e36-8f2d-4347dfb71652	20020131	1	900000000000207008	900000000000509007	706026012	900000000000548007
80014766-2345-5e36-8f2d-4347dfb71652	20220630	0	900000000000207008	900000000000509007	706026012	900000000000548007
80015653-4954-5edd-87cc-add2554e2b5f	20020731	1	900000000000207008	900000000000509007	1233368011	900000000000549004
80015653-4954-5edd-87cc-add2554e2b5f	20190131	0	900000000000207008	900000000000509007	1233368011	900000000000549004
800157b0-2f32-5299-8ffc-d209a1a8ee74	20020131	1	900000000000207008	900000000000509007	547516016	900000000000548007
800157b0-2f32-5299-8ffc-d209a1a8ee74	20080731	0	900000000000207008	900000000000509007	547516016	900000000000548007
80015c74-4b44-58c4-994d-1e2345989ea3	20020131	1	900000000000207008	900000000000509007	740786010	900000000000548007
80015c74-4b44-58c4-994d-1e2345989ea3	20210930	0	900000000000207008	900000000000509007	740786010	900000000000548007
80016088-319f-57d1-93d8-da40b22c0606	20020131	0	900000000000207008	900000000000508004	40069016	900000000000549004
80016163-d8ff-406c-ab3e-a48a2c3292b5	20180131	1	900000000000207008	900000000000508004	3566712010	900000000000548007
80016163-d8ff-406c-ab3e-a48a2c3292b5	20180731	0	900000000000207008	900000000000508004	3566712010	900000000000548007
800162a6-7b75-5b6b-8571-e6bbb873c19c	20020131	1	900000000000207008	900000000000508004	728231015	900000000000548007
800167d7-898b-5129-bd1b-a14dc665882f	20060731	1	900000000000207008	900000000000508004	2610540014	900000000000548007
8001686d-1dfb-5f2d-ab8c-f6d7f6533b2f	20060131	1	900000000000207008	900000000000509007	2578246016	900000000000548007
80016c95-b996-5b25-8763-a91b61431f6d	20030731	1	900000000000207008	900000000000508004	1769044015	900000000000548007
80016cff-930f-48ee-9c75-be19722e921e	20200131	1	900000000000207008	900000000000509007	3777911017	900000000000549004
80016d06-b429-565a-8352-a3fa4b1dbcf0	20030131	1	900000000000207008	900000000000508004	1469790013	900000000000548007
80016d48-3389-4d2b-bb9b-cf728e02faa7	20180131	1	900000000000207008	900000000000509007	3559392013	900000000000549004
80016d48-3389-4d2b-bb9b-cf728e02faa7	20180731	0	900000000000207008	900000000000509007	3559392013	900000000000549004
